row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
26,1,0.9517777345,,,0.54,3211,97,98.38%,2.97%,-95.40%,,,
27,0,0.0089694642,,,0.56,3213,104,98.44%,3.19%,-95.25%,,,
28,1,0.9668218105,,,0.58,3220,107,98.65%,3.28%,-95.37%,,,
29,1,0.9862437418,,,0.6,3225,116,98.81%,3.56%,-95.25%,,,
30,0,0.0124541579,,,0.62,3228,128,98.90%,3.92%,-94.97%,,,
31,0,0.0434574311,,,0.64,3229,136,98.93%,4.17%,-94.76%,,,
32,1,0.9423127482,,,0.66,3231,145,98.99%,4.44%,-94.55%,,,
33,1,0.9970471888,,,0.68,3235,161,99.11%,4.93%,-94.18%,,,
34,1,0.8320795051,,,0.7,3236,176,99.14%,5.39%,-93.75%,,,
35,0,0.2552995124,,,0.72,3239,192,99.23%,5.88%,-93.35%,,,
36,1,0.9977308458,,,0.74,3243,204,99.36%,6.25%,-93.10%,,,
37,1,0.9884901887,,,0.76,3245,225,99.42%,6.90%,-92.52%,,,
38,0,0.0016346438,,,0.78,3247,249,99.48%,7.63%,-91.85%,,,
39,1,0.9320775762,,,0.8,3250,281,99.57%,8.61%,-90.96%,,,
40,0,0.0302336571,,,0.82,3250,309,99.57%,9.47%,-90.10%,,,
41,0,0.2343670309,,,0.84,3254,349,99.69%,10.70%,-89.00%,,,
42,0,0.1730988883,,,0.86,3254,393,99.69%,12.04%,-87.65%,,,
43,1,0.9981696453,,,0.88,3255,440,99.72%,13.48%,-86.24%,,,
44,0,0.0010470525,,,0.9,3256,524,99.75%,16.06%,-83.70%,,,
45,1,0.9988561856,,,0.92,3261,653,99.91%,20.01%,-79.90%,,,
46,0,0.0011205275,,,0.94,3261,821,99.91%,25.16%,-74.75%,,,
47,0,0.0508322884,,,0.96,3263,1083,99.97%,33.19%,-66.78%,,,
48,1,0.9902120505,,,0.98,3263,1482,99.97%,45.42%,-54.55%,,,
49,1,0.9977058935,,,1,3264,3263,100.00%,100.00%,0.00%,,,
50,1,0.9982393391,,,,,,,,,,,
51,1,0.5191328156,,,,,,,,,,,
52,1,0.9988807111,,,,,,,,,,,
53,1,0.9655515126,,,,,,,,,,,
54,0,0.0679252926,,,,,,,,,,,
55,0,0.0011298269,,,,,,,,,,,
56,1,0.9947538087,,,,,,,,,,,
57,1,0.9972987347,,,,,,,,,,,
58,1,0.9984917187,,,,,,,,,,,
59,1,0.4493742464,,,,,,,,,,,
60,0,0.0225744802,,,,,,,,,,,
61,1,0.9058146672,,,,,,,,,,,
62,1,0.998842524,,,,,,,,,,,
63,1,0.9988600056,,,,,,,,,,,
64,1,0.9989316032,,,,,,,,,,,
65,1,0.9854971145,,,,,,,,,,,
66,1,0.8982480952,,,,,,,,,,,
67,1,0.9437144559,,,,,,,,,,,
68,1,0.7674897511,,,,,,,,,,,
69,0,0.0080320827,,,,,,,,,,,
70,0,0.0040294504,,,,,,,,,,,
71,1,0.9075871628,,,,,,,,,,,
72,1,0.9930749108,,,,,,,,,,,
73,0,0.0716262843,,,,,,,,,,,
74,0,0.0124954817,,,,,,,,,,,
75,1,0.9989225229,,,,,,,,,,,
76,0,0.6717128544,,,,,,,,,,,
77,0,0.0999799596,,,,,,,,,,,
78,1,0.997700485,,,,,,,,,,,
79,0,0.0011388449,,,,,,,,,,,
80,0,0.0010323038,,,,,,,,,,,
81,1,0.9845053533,,,,,,,,,,,
82,1,0.9308332198,,,,,,,,,,,
83,1,0.8912161297,,,,,,,,,,,
84,0,0.0058388517,,,,,,,,,,,
85,0,0.0259051225,,,,,,,,,,,
86,1,0.5803725475,,,,,,,,,,,
87,1,0.7328722396,,,,,,,,,,,
88,1,0.9459337451,,,,,,,,,,,
89,1,0.9820254891,,,,,,,,,,,
90,0,0.0014080904,,,,,,,,,,,
91,1,0.9910785023,,,,,,,,,,,
92,0,0.2645086604,,,,,,,,,,,
93,0,0.0010223004,,,,,,,,,,,
94,0,0.0010194466,,,,,,,,,,,
95,1,0.9713952149,,,,,,,,,,,
96,0,0.0040406997,,,,,,,,,,,
97,0,0.0121395177,,,,,,,,,,,
98,1,0.9989511118,,,,,,,,,,,
99,0,0.0382152018,,,,,,,,,,,
100,1,0.8950179764,,,,,,,,,,,
101,1,0.9934546551,,,,,,,,,,,
102,0,0.0031367501,,,,,,,,,,,
103,1,0.5417698689,,,,,,,,,,,
104,1,0.9930508885,,,,,,,,,,,
105,0,0.0036740284,,,,,,,,,,,
106,0,0.0031701932,,,,,,,,,,,
107,1,0.6890542265,,,,,,,,,,,
108,0,0.0011608354,,,,,,,,,,,
109,0,0.0307039078,,,,,,,,,,,
110,0,0.0030299368,,,,,,,,,,,
111,0,0.0017498932,,,,,,,,,,,
112,0,0.0053843954,,,,,,,,,,,
113,0,0.0060943667,,,,,,,,,,,
114,0,0.0023490393,,,,,,,,,,,
115,1,0.9656350178,,,,,,,,,,,
116,1,0.2071507601,,,,,,,,,,,
117,0,0.0303468269,,,,,,,,,,,
118,0,0.0015726443,,,,,,,,,,,
119,0,0.0016969897,,,,,,,,,,,
120,0,0.3823304197,,,,,,,,,,,
121,1,0.9956802323,,,,,,,,,,,
122,1,0.9989585541,,,,,,,,,,,
123,1,0.9957288559,,,,,,,,,,,
124,1,0.996976136,,,,,,,,,,,
125,1,0.8922313991,,,,,,,,,,,
126,0,0.0216356724,,,,,,,,,,,
127,0,0.0261242784,,,,,,,,,,,
128,1,0.9973934546,,,,,,,,,,,
129,0,0.1040849869,,,,,,,,,,,
130,1,0.8980544981,,,,,,,,,,,
131,0,0.0046957813,,,,,,,,,,,
132,0,0.0208812065,,,,,,,,,,,
133,0,0.0016004502,,,,,,,,,,,
134,0,0.7867442251,,,,,,,,,,,
135,0,0.7844404285,,,,,,,,,,,
136,1,0.9985923156,,,,,,,,,,,
137,1,0.997110909,,,,,,,,,,,
138,0,0.4166366029,,,,,,,,,,,
139,1,0.9941455938,,,,,,,,,,,
140,0,0.0117786567,,,,,,,,,,,
141,0,0.0417771983,,,,,,,,,,,
142,1,0.4245499832,,,,,,,,,,,
143,1,0.9820702065,,,,,,,,,,,
144,0,0.0069142579,,,,,,,,,,,
145,0,0.0051976594,,,,,,,,,,,
146,0,0.0573709482,,,,,,,,,,,
147,0,0.0456258695,,,,,,,,,,,
148,1,0.9955499717,,,,,,,,,,,
149,1,0.9157466167,,,,,,,,,,,
150,1,0.998471174,,,,,,,,,,,
151,1,0.660868146,,,,,,,,,,,
152,1,0.9981818986,,,,,,,,,,,
153,0,0.0076083866,,,,,,,,,,,
154,0,0.0065634306,,,,,,,,,,,
155,0,0.0030194933,,,,,,,,,,,
156,1,0.9959942781,,,,,,,,,,,
157,1,0.9983173901,,,,,,,,,,,
158,1,0.94956038,,,,,,,,,,,
159,0,0.0014114969,,,,,,,,,,,
160,0,0.1445363487,,,,,,,,,,,
161,0,0.0015197145,,,,,,,,,,,
162,0,0.0087063921,,,,,,,,,,,
163,1,0.9542820166,,,,,,,,,,,
164,0,0.0634464645,,,,,,,,,,,
165,1,0.7451461421,,,,,,,,,,,
166,1,0.9602143197,,,,,,,,,,,
167,0,0.0387810243,,,,,,,,,,,
168,1,0.9546753636,,,,,,,,,,,
169,1,0.9989460964,,,,,,,,,,,
170,0,0.0027166103,,,,,,,,,,,
171,1,0.9447067866,,,,,,,,,,,
172,1,0.7482511561,,,,,,,,,,,
173,0,0.0080515447,,,,,,,,,,,
174,0,0.0125955513,,,,,,,,,,,
175,0,0.0833372711,,,,,,,,,,,
176,1,0.9810435874,,,,,,,,,,,
177,1,0.1369609589,,,,,,,,,,,
178,1,0.9978849814,,,,,,,,,,,
179,0,0.0246156862,,,,,,,,,,,
180,0,0.0392937702,,,,,,,,,,,
181,1,0.9780169485,,,,,,,,,,,
182,1,0.6020893746,,,,,,,,,,,
183,0,0.0025821195,,,,,,,,,,,
184,0,0.1486284626,,,,,,,,,,,
185,0,0.0034207629,,,,,,,,,,,
186,0,0.0018669245,,,,,,,,,,,
187,1,0.9939566826,,,,,,,,,,,
188,0,0.1020957235,,,,,,,,,,,
189,1,0.9976534593,,,,,,,,,,,
190,0,0.0025504524,,,,,,,,,,,
191,1,0.8976325912,,,,,,,,,,,
192,0,0.0018352898,,,,,,,,,,,
193,0,0.0542957489,,,,,,,,,,,
194,0,0.0018064609,,,,,,,,,,,
195,0,0.0175536005,,,,,,,,,,,
196,0,0.0037682233,,,,,,,,,,,
197,0,0.0047807516,,,,,,,,,,,
198,0,0.1161457502,,,,,,,,,,,
199,0,0.1313708864,,,,,,,,,,,
200,1,0.9988920821,,,,,,,,,,,
201,0,0.1185208714,,,,,,,,,,,
202,1,0.9953884669,,,,,,,,,,,
203,0,0.0059214796,,,,,,,,,,,
204,0,0.0449042438,,,,,,,,,,,
205,1,0.9921919087,,,,,,,,,,,
206,1,0.9169462942,,,,,,,,,,,
207,1,0.9982471342,,,,,,,,,,,
208,0,0.0683905218,,,,,,,,,,,
209,1,0.9980301915,,,,,,,,,,,
210,1,0.6997723739,,,,,,,,,,,
211,0,0.3858166824,,,,,,,,,,,
212,0,0.0308038228,,,,,,,,,,,
213,0,0.0042334006,,,,,,,,,,,
214,0,0.0061700429,,,,,,,,,,,
215,0,0.103765078,,,,,,,,,,,
216,0,0.1179018206,,,,,,,,,,,
217,0,0.0016546599,,,,,,,,,,,
218,0,0.1292174499,,,,,,,,,,,
219,0,0.0012360335,,,,,,,,,,,
220,1,0.8965757425,,,,,,,,,,,
221,0,0.0031882827,,,,,,,,,,,
222,1,0.9957055572,,,,,,,,,,,
223,1,0.9959687602,,,,,,,,,,,
224,1,0.9973396381,,,,,,,,,,,
225,0,0.0261682675,,,,,,,,,,,
226,0,0.0295567644,,,,,,,,,,,
227,0,0.0466191037,,,,,,,,,,,
228,1,0.9975159994,,,,,,,,,,,
229,0,0.002561805,,,,,,,,,,,
230,0,0.1201521467,,,,,,,,,,,
231,1,0.951318433,,,,,,,,,,,
232,0,0.0187224024,,,,,,,,,,,
233,1,0.983728926,,,,,,,,,,,
234,0,0.0013751661,,,,,,,,,,,
235,0,0.0170516285,,,,,,,,,,,
236,1,0.9989677051,,,,,,,,,,,
237,0,0.0054880173,,,,,,,,,,,
238,1,0.992724747,,,,,,,,,,,
239,0,0.0014739587,,,,,,,,,,,
240,1,0.9568427842,,,,,,,,,,,
241,0,0.4943079879,,,,,,,,,,,
242,0,0.4386438253,,,,,,,,,,,
243,0,0.0011220637,,,,,,,,,,,
244,1,0.9754982919,,,,,,,,,,,
245,1,0.9967880082,,,,,,,,,,,
246,0,0.0058005853,,,,,,,,,,,
247,0,0.0263097832,,,,,,,,,,,
248,1,0.9374921672,,,,,,,,,,,
249,0,0.0789794197,,,,,,,,,,,
250,1,0.9955257749,,,,,,,,,,,
251,0,0.0021183521,,,,,,,,,,,
252,1,0.9988714916,,,,,,,,,,,
253,0,0.0030174146,,,,,,,,,,,
254,0,0.0119802865,,,,,,,,,,,
255,1,0.9953534377,,,,,,,,,,,
256,1,0.9964765123,,,,,,,,,,,
257,1,0.9988633519,,,,,,,,,,,
258,1,0.9965385684,,,,,,,,,,,
259,1,0.9838438559,,,,,,,,,,,
260,0,0.0010745582,,,,,,,,,,,
261,1,0.9778357179,,,,,,,,,,,
262,0,0.0010235975,,,,,,,,,,,
263,0,0.0302586922,,,,,,,,,,,
264,0,0.0338151809,,,,,,,,,,,
265,0,0.0205808095,,,,,,,,,,,
266,0,0.0021241745,,,,,,,,,,,
267,0,0.2040470596,,,,,,,,,,,
268,1,0.9394552288,,,,,,,,,,,
269,1,0.9294181783,,,,,,,,,,,
270,0,0.0060844724,,,,,,,,,,,
271,1,0.8860852367,,,,,,,,,,,
272,0,0.0129807771,,,,,,,,,,,
273,0,0.0068410262,,,,,,,,,,,
274,0,0.0010233538,,,,,,,,,,,
275,0,0.0026679325,,,,,,,,,,,
276,0,0.0048310232,,,,,,,,,,,
277,0,0.1512063156,,,,,,,,,,,
278,0,0.0417871654,,,,,,,,,,,
279,0,0.001832577,,,,,,,,,,,
280,1,0.4490693733,,,,,,,,,,,
281,1,0.8276587309,,,,,,,,,,,
282,1,0.9951820512,,,,,,,,,,,
283,1,0.6802927355,,,,,,,,,,,
284,1,0.9979900319,,,,,,,,,,,
285,1,0.998014944,,,,,,,,,,,
286,0,0.0143688358,,,,,,,,,,,
287,0,0.0012187538,,,,,,,,,,,
288,1,0.9864146699,,,,,,,,,,,
289,1,0.8863095887,,,,,,,,,,,
290,1,0.8451830994,,,,,,,,,,,
291,0,0.1289527077,,,,,,,,,,,
292,1,0.9246122672,,,,,,,,,,,
293,1,0.6593920788,,,,,,,,,,,
294,1,0.8837203581,,,,,,,,,,,
295,1,0.425561537,,,,,,,,,,,
296,0,0.0022058348,,,,,,,,,,,
297,1,0.9832103968,,,,,,,,,,,
298,1,0.9734639381,,,,,,,,,,,
299,0,0.0535918746,,,,,,,,,,,
300,1,0.998976667,,,,,,,,,,,
301,0,0.0028655994,,,,,,,,,,,
302,0,0.0016019492,,,,,,,,,,,
303,1,0.9611314862,,,,,,,,,,,
304,1,0.962461468,,,,,,,,,,,
305,0,0.0714383265,,,,,,,,,,,
306,0,0.0022515766,,,,,,,,,,,
307,1,0.9798758414,,,,,,,,,,,
308,1,0.8216738321,,,,,,,,,,,
309,1,0.9841609679,,,,,,,,,,,
310,1,0.9983098597,,,,,,,,,,,
311,0,0.0169716939,,,,,,,,,,,
312,0,0.002198741,,,,,,,,,,,
313,1,0.9937538523,,,,,,,,,,,
314,0,0.0234045303,,,,,,,,,,,
315,0,0.3023037654,,,,,,,,,,,
316,1,0.9509109309,,,,,,,,,,,
317,0,0.0010644458,,,,,,,,,,,
318,1,0.9131832394,,,,,,,,,,,
319,0,0.0053191797,,,,,,,,,,,
320,1,0.8912098886,,,,,,,,,,,
321,0,0.003495176,,,,,,,,,,,
322,0,0.1560115886,,,,,,,,,,,
323,0,0.0061414663,,,,,,,,,,,
324,0,0.0080505398,,,,,,,,,,,
325,0,0.0012030252,,,,,,,,,,,
326,1,0.9563235876,,,,,,,,,,,
327,0,0.0016675971,,,,,,,,,,,
328,0,0.0160278685,,,,,,,,,,,
329,0,0.3729864536,,,,,,,,,,,
330,1,0.9052845327,,,,,,,,,,,
331,0,0.001575902,,,,,,,,,,,
332,1,0.99893866,,,,,,,,,,,
333,1,0.9937826975,,,,,,,,,,,
334,1,0.7965138544,,,,,,,,,,,
335,1,0.6346123292,,,,,,,,,,,
336,0,0.1462066928,,,,,,,,,,,
337,0,0.0033790155,,,,,,,,,,,
338,0,0.0010269366,,,,,,,,,,,
339,1,0.9606290113,,,,,,,,,,,
340,0,0.0016822073,,,,,,,,,,,
341,0,0.017159474,,,,,,,,,,,
342,1,0.9934450914,,,,,,,,,,,
343,0,0.0173056251,,,,,,,,,,,
344,1,0.9619680793,,,,,,,,,,,
345,1,0.9771314415,,,,,,,,,,,
346,0,0.0011934775,,,,,,,,,,,
347,1,0.9939177264,,,,,,,,,,,
348,0,0.666290409,,,,,,,,,,,
349,0,0.0171092623,,,,,,,,,,,
350,1,0.9963675416,,,,,,,,,,,
351,0,0.0053234137,,,,,,,,,,,
352,0,0.0020153986,,,,,,,,,,,
353,0,0.0063440918,,,,,,,,,,,
354,0,0.0024833703,,,,,,,,,,,
355,0,0.0059476245,,,,,,,,,,,
356,1,0.9988789792,,,,,,,,,,,
357,1,0.9989731481,,,,,,,,,,,
358,1,0.9645860781,,,,,,,,,,,
359,1,0.9969164884,,,,,,,,,,,
360,0,0.0097026052,,,,,,,,,,,
361,0,0.1939056387,,,,,,,,,,,
362,1,0.9944935035,,,,,,,,,,,
363,0,0.0722633503,,,,,,,,,,,
364,0,0.0714800221,,,,,,,,,,,
365,1,0.9848480032,,,,,,,,,,,
366,0,0.016152236,,,,,,,,,,,
367,0,0.02577078,,,,,,,,,,,
368,0,0.0218662624,,,,,,,,,,,
369,1,0.9989477634,,,,,,,,,,,
370,0,0.1937761513,,,,,,,,,,,
371,1,0.998974528,,,,,,,,,,,
372,0,0.0102589987,,,,,,,,,,,
373,1,0.9888164303,,,,,,,,,,,
374,0,0.3043818462,,,,,,,,,,,
375,1,0.9988969162,,,,,,,,,,,
376,0,0.2353100102,,,,,,,,,,,
377,1,0.6819449958,,,,,,,,,,,
378,0,0.0682769632,,,,,,,,,,,
379,1,0.9971475144,,,,,,,,,,,
380,0,0.0313204745,,,,,,,,,,,
381,0,0.0049349671,,,,,,,,,,,
382,1,0.9957566803,,,,,,,,,,,
383,0,0.0010654738,,,,,,,,,,,
384,1,0.6849207683,,,,,,,,,,,
385,0,0.002228965,,,,,,,,,,,
386,1,0.9854963812,,,,,,,,,,,
387,1,0.998868759,,,,,,,,,,,
388,0,0.0132106414,,,,,,,,,,,
389,0,0.2242997977,,,,,,,,,,,
390,1,0.9923405268,,,,,,,,,,,
391,1,0.9934876611,,,,,,,,,,,
392,1,0.9945005971,,,,,,,,,,,
393,0,0.0030259313,,,,,,,,,,,
394,1,0.9889724912,,,,,,,,,,,
395,0,0.1789367719,,,,,,,,,,,
396,1,0.9696210721,,,,,,,,,,,
397,1,0.99889111,,,,,,,,,,,
398,1,0.9600939269,,,,,,,,,,,
399,1,0.9424570921,,,,,,,,,,,
400,1,0.998212754,,,,,,,,,,,
401,0,0.001122556,,,,,,,,,,,
402,0,0.1278398831,,,,,,,,,,,
403,0,0.0510129136,,,,,,,,,,,
404,0,0.0335519755,,,,,,,,,,,
405,1,0.9319027839,,,,,,,,,,,
406,0,0.0030134802,,,,,,,,,,,
407,1,0.987582052,,,,,,,,,,,
408,0,0.0039427678,,,,,,,,,,,
409,0,0.0624709754,,,,,,,,,,,
410,0,0.0138546984,,,,,,,,,,,
411,0,0.0683445396,,,,,,,,,,,
412,1,0.9311738344,,,,,,,,,,,
413,1,0.9987782272,,,,,,,,,,,
414,1,0.9988509836,,,,,,,,,,,
415,1,0.9682951373,,,,,,,,,,,
416,0,0.0386392345,,,,,,,,,,,
417,1,0.9981706948,,,,,,,,,,,
418,1,0.9978521641,,,,,,,,,,,
419,0,0.0319156666,,,,,,,,,,,
420,0,0.0511169076,,,,,,,,,,,
421,1,0.9989283304,,,,,,,,,,,
422,0,0.0525473673,,,,,,,,,,,
423,1,0.4350678258,,,,,,,,,,,
424,1,0.9817457111,,,,,,,,,,,
425,0,0.0097698335,,,,,,,,,,,
426,1,0.9987190119,,,,,,,,,,,
427,0,0.0010945376,,,,,,,,,,,
428,0,0.0093256977,,,,,,,,,,,
429,0,0.0502433935,,,,,,,,,,,
430,1,0.9977056504,,,,,,,,,,,
431,0,0.0301216623,,,,,,,,,,,
432,1,0.9977496466,,,,,,,,,,,
433,1,0.9989765562,,,,,,,,,,,
434,0,0.0550759297,,,,,,,,,,,
435,0,0.1349604752,,,,,,,,,,,
436,0,0.1107554266,,,,,,,,,,,
437,0,0.0514262453,,,,,,,,,,,
438,1,0.9931202855,,,,,,,,,,,
439,0,0.0015371227,,,,,,,,,,,
440,1,0.9128578542,,,,,,,,,,,
441,1,0.9434716382,,,,,,,,,,,
442,0,0.0300401907,,,,,,,,,,,
443,0,0.0032223235,,,,,,,,,,,
444,0,0.0011313504,,,,,,,,,,,
445,0,0.0173411553,,,,,,,,,,,
446,0,0.0895774676,,,,,,,,,,,
447,0,0.0364045015,,,,,,,,,,,
448,1,0.9474544148,,,,,,,,,,,
449,0,0.2270632493,,,,,,,,,,,
450,1,0.0700804099,,,,,,,,,,,
451,1,0.9949347892,,,,,,,,,,,
452,0,0.0038750586,,,,,,,,,,,
453,1,0.9927293358,,,,,,,,,,,
454,0,0.0251703414,,,,,,,,,,,
455,0,0.0052116933,,,,,,,,,,,
456,0,0.0156349275,,,,,,,,,,,
457,1,0.9981297597,,,,,,,,,,,
458,0,0.0093722819,,,,,,,,,,,
459,0,0.0489111706,,,,,,,,,,,
460,0,0.0362180877,,,,,,,,,,,
461,0,0.0028737987,,,,,,,,,,,
462,0,0.0105454073,,,,,,,,,,,
463,1,0.9969342349,,,,,,,,,,,
464,1,0.867074339,,,,,,,,,,,
465,1,0.9953530636,,,,,,,,,,,
466,0,0.0010754897,,,,,,,,,,,
467,0,0.5620913951,,,,,,,,,,,
468,0,0.0086163647,,,,,,,,,,,
469,0,0.0018383806,,,,,,,,,,,
470,1,0.9820718378,,,,,,,,,,,
471,1,0.9989712246,,,,,,,,,,,
472,1,0.9989724872,,,,,,,,,,,
473,1,0.8650250817,,,,,,,,,,,
474,1,0.7407126335,,,,,,,,,,,
475,1,0.9188464796,,,,,,,,,,,
476,0,0.0012724506,,,,,,,,,,,
477,0,0.0429344209,,,,,,,,,,,
478,1,0.9916909541,,,,,,,,,,,
479,1,0.9589335493,,,,,,,,,,,
480,1,0.9856643488,,,,,,,,,,,
481,0,0.008363917,,,,,,,,,,,
482,0,0.0017028679,,,,,,,,,,,
483,0,0.0244743054,,,,,,,,,,,
484,1,0.9580088596,,,,,,,,,,,
485,0,0.0032168582,,,,,,,,,,,
486,0,0.0279041395,,,,,,,,,,,
487,0,0.0024366539,,,,,,,,,,,
488,1,0.9798130055,,,,,,,,,,,
489,0,0.0165752608,,,,,,,,,,,
490,1,0.9869473166,,,,,,,,,,,
491,0,0.1248013714,,,,,,,,,,,
492,0,0.0082822831,,,,,,,,,,,
493,0,0.0016210069,,,,,,,,,,,
494,0,0.4943719547,,,,,,,,,,,
495,1,0.9978255864,,,,,,,,,,,
496,0,0.0448747007,,,,,,,,,,,
497,1,0.9680000581,,,,,,,,,,,
498,0,0.0093404147,,,,,,,,,,,
499,1,0.9976499744,,,,,,,,,,,
500,1,0.970024649,,,,,,,,,,,
501,0,0.0113180302,,,,,,,,,,,
502,0,0.0107653869,,,,,,,,,,,
503,1,0.9952034543,,,,,,,,,,,
504,1,0.9951852671,,,,,,,,,,,
505,1,0.9968989046,,,,,,,,,,,
506,1,0.7271050651,,,,,,,,,,,
507,1,0.8656267754,,,,,,,,,,,
508,1,0.9890156625,,,,,,,,,,,
509,0,0.0183091124,,,,,,,,,,,
510,0,0.0416615268,,,,,,,,,,,
511,0,0.0051245629,,,,,,,,,,,
512,0,0.0377618206,,,,,,,,,,,
513,1,0.3965318796,,,,,,,,,,,
514,1,0.9816132655,,,,,,,,,,,
515,1,0.8205529994,,,,,,,,,,,
516,1,0.9819393089,,,,,,,,,,,
517,0,0.0311401603,,,,,,,,,,,
518,0,0.0410869813,,,,,,,,,,,
519,0,0.0411910224,,,,,,,,,,,
520,1,0.9698874672,,,,,,,,,,,
521,0,0.0196849003,,,,,,,,,,,
522,1,0.9194603221,,,,,,,,,,,
523,0,0.0137656625,,,,,,,,,,,
524,0,0.007464863,,,,,,,,,,,
525,1,0.7056200805,,,,,,,,,,,
526,1,0.9870525754,,,,,,,,,,,
527,1,0.9971633736,,,,,,,,,,,
528,1,0.9988762123,,,,,,,,,,,
529,1,0.9975000292,,,,,,,,,,,
530,0,0.0111775889,,,,,,,,,,,
531,1,0.9530184285,,,,,,,,,,,
532,0,0.0430971939,,,,,,,,,,,
533,1,0.9818821872,,,,,,,,,,,
534,0,0.6335904946,,,,,,,,,,,
535,0,0.0272071299,,,,,,,,,,,
536,1,0.9226343987,,,,,,,,,,,
537,1,0.9889693955,,,,,,,,,,,
538,0,0.0065174763,,,,,,,,,,,
539,1,0.9942564968,,,,,,,,,,,
540,0,0.0536594022,,,,,,,,,,,
541,0,0.0039875263,,,,,,,,,,,
542,0,0.0028364804,,,,,,,,,,,
543,0,0.0914664849,,,,,,,,,,,
544,1,0.9877758056,,,,,,,,,,,
545,0,0.0029302621,,,,,,,,,,,
546,0,0.0024079144,,,,,,,,,,,
547,1,0.9872200287,,,,,,,,,,,
548,1,0.9339746214,,,,,,,,,,,
549,1,0.9981723769,,,,,,,,,,,
550,1,0.9983988168,,,,,,,,,,,
551,1,0.996018106,,,,,,,,,,,
552,0,0.0110112586,,,,,,,,,,,
553,1,0.7692493013,,,,,,,,,,,
554,1,0.9786987089,,,,,,,,,,,
555,1,0.9987763299,,,,,,,,,,,
556,1,0.7367800008,,,,,,,,,,,
557,1,0.9953291294,,,,,,,,,,,
558,0,0.0014169845,,,,,,,,,,,
559,0,0.0321327447,,,,,,,,,,,
560,1,0.9937625539,,,,,,,,,,,
561,1,0.998690147,,,,,,,,,,,
562,1,0.9989105705,,,,,,,,,,,
563,1,0.9452808691,,,,,,,,,,,
564,1,0.9961881172,,,,,,,,,,,
565,0,0.0058138311,,,,,,,,,,,
566,0,0.004292752,,,,,,,,,,,
567,0,0.0062963335,,,,,,,,,,,
568,0,0.0390800339,,,,,,,,,,,
569,0,0.0015971515,,,,,,,,,,,
570,1,0.9900616552,,,,,,,,,,,
571,1,0.3083635843,,,,,,,,,,,
572,1,0.9043436989,,,,,,,,,,,
573,0,0.0108917398,,,,,,,,,,,
574,1,0.9205630714,,,,,,,,,,,
575,1,0.9863983071,,,,,,,,,,,
576,1,0.9954817108,,,,,,,,,,,
577,0,0.0458010643,,,,,,,,,,,
578,0,0.5882033265,,,,,,,,,,,
579,0,0.0102375165,,,,,,,,,,,
580,0,0.0165025473,,,,,,,,,,,
581,1,0.6141703178,,,,,,,,,,,
582,1,0.9960163431,,,,,,,,,,,
583,0,0.0034638094,,,,,,,,,,,
584,0,0.0203874695,,,,,,,,,,,
585,1,0.9947659165,,,,,,,,,,,
586,1,0.9400444454,,,,,,,,,,,
587,0,0.0426585139,,,,,,,,,,,
588,0,0.0232994513,,,,,,,,,,,
589,0,0.0345230659,,,,,,,,,,,
