TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Trump-Hating Reporter Nearly Catatonic on Air After O’Reilly Proves She’s a Fraud	1.0	0.0	11687.0	10345.0	0.896551724137931	0.4918918918918919
Re: Virginia: Muslim ex-National Guard member pleads guilty to jihad terror charge	1.0	0.0	13490.0	10516.0	0.8461538461538461	0.39823008849557523
Putin’s speech at Valdai 2016: ‘America is a great nation, not some banana republic. Correct me if I’m wrong’ [VIDEO]	1.0	0.0	12509.0	10494.0	0.6919642857142857	0.5134099616858238
Minnesota Somali Groups Join to Speak with One Voice at Capitol	1.0	0.0	4992.0	11511.0	0.5294117647058824	0.007407407407407408
WikiLeaks Shocker: Clinton Camp Considering Paul Ryan Relative as Supreme Court Nominee	1.0	0.0	11246.0	9938.0	0.5469996531390913	0.0
Trump’s Possible Path Out of Ukraine Crisis – Consortiumnews	1.0	0.0	13296.0	11285.0	0.8961038961038961	0.3403361344537815
EU Puts Russia Gas Pipeline Talks on Hold	0.0	0.0	9838.0	8779.0	0.5909090909090909	0.11764705882352941
Lena Dunham's SNL Highlights With Liam Neeson, Fred Armisen, Jon Hamm  ...	0.0	0.0	16715.0	13782.0	0.5469996531390913	0.0
Ethics Complaint Filed Against Rep. Jason Chaffetz for Releasing Comey Clinton Email Letter	1.0	0.0	11924.0	10332.0	0.49222962258166825	0.029411764705882353
The Hulk Actor Mark Ruffalo Has Joined Standing Rock to Protest DAPL	1.0	0.0	14226.0	12148.0	0.5469996531390913	0.21428571428571427
Does the Russian Government Have a Reality Disconnect? - Paul Craig Roberts	1.0	0.0	11528.0	9425.0	1.0	0.2727272727272727
Physical Gold Buying Soars In Asia	1.0	0.0	11466.0	9588.0	0.602803738317757	0.2446043165467626
Kat Perkins – Gold Dust Woman – The Voice 2014 Blind Auditions	0.0	0.0	13552.0	12019.0	0.8172043010752689	0.49222962258166825
Kris Kristofferson’s “Dementia” Turned out to Be Something Completely Different…	1.0	0.0	13791.0	10303.0	0.49222962258166825	0.3620689655172414
Hannity Proposes A Sendoff For Obama In The Event Of A Trump Presidency	1.0	0.0	12353.0	9497.0	0.8305084745762712	0.47619047619047616
LEAKED AUDIO: HILLARY CLINTON PROPOSED RIGGING PALESTINIAN ELECTION	1.0	0.0	10215.0	11241.0	0.04338394793926247	0.0
Trump Panics As 28% of Florida GOP Early Votes go to HILLARY (VIDEO)	1.0	0.0	10260.0	8595.0	0.534331797235023	0.534331797235023
"""В ""гиперзвуке"" Россия на передовых позициях, у США такого пока нет"""	1.0	0.0	15777.0	13043.0	0.8	0.4489795918367347
BRICS Do Not Lack Mortar: What Detractors Should Know - Rakesh Krishnan Simha	1.0	0.0	11696.0	10521.0	0.11486486486486487	0.0
When Charlottesville Was Nuked	1.0	0.0	15922.0	13204.0	0.6987951807228916	0.0546875
At Least 37 Killed in Yemen Fighting Since Ceasefire’s End	1.0	0.0	13412.0	11154.0	0.49222962258166825	0.0
Sbarro Officially Files For Bankruptcy Protection For Second Time Since 2011	0.0	0.0	9483.0	8165.0	0.534331797235023	0.35344827586206895
Miley Cyrus fan arrested after backstage trespassing	0.0	0.0	11010.0	14060.0	0.5636363636363636	0.0
Evil Mum Kept Young Son In Closets For 3 Years Before He Died	1.0	0.0	17629.0	15888.0	0.08333333333333333	0.0030959752321981426
In Bundy Acquittal, Jury Tells Feds: Enough Is Enough	1.0	0.0	13780.0	10329.0	0.784037558685446	0.3709677419354839
Mystery billionaire buys what?	0.0	0.0	14956.0	11690.0	0.9798657718120806	0.5004420866489832
Malaysia: Report missing plane kept flying wrong - WAFB 9 News Baton Rouge  ...	0.0	0.0	19241.0	14499.0	0.927710843373494	0.49222962258166825
Syrian War Report – November 3, 2016: Egyptian Officers Arrive in Syria	1.0	0.0	13960.0	12179.0	0.49222962258166825	0.3684210526315789
What to do when your car is on a recall list	0.0	0.0	11945.0	9455.0	0.6557377049180327	0.534331797235023
Shailene Woodley arrives at LAX with hunky Theo James as she reveals she's  ...	0.0	0.0	13597.0	11498.0	0.31343283582089554	0.2564102564102564
Breaking: Emergency Call to Action at Standing Rock as Police Violently Attack Prayer Ceremony	1.0	0.0	5238.0	10937.0	0.6219135802469136	0.007407407407407408
Starbucks sweetens its iOS app by adding digital tipping for baristas	0.0	0.0	12668.0	11428.0	0.5757575757575758	0.0
'The Bachelor:' Juan Pablo Galavis Chooses Nikki Ferrell & Gets Dissed By Fans  ...	0.0	0.0	12611.0	10571.0	0.5469996531390913	0.05454545454545454
What François De La Rochefoucauld Has To Teach Us About Cynicism	1.0	0.0	13321.0	12093.0	0.6021505376344086	0.0
Glorifying Violence	1.0	0.0	13256.0	11029.0	0.6060606060606061	0.5004420866489832
The Loosening Grip	1.0	0.0	11725.0	16029.0	0.6060606060606061	0.018518518518518517
The Big Bang Theory: Renewed Through Season 10 by CBS	0.0	0.0	11846.0	15528.0	0.47227191413237923	0.0
Titanfall Review - Mechs and the City	0.0	0.0	15260.0	19160.0	0.5703971119133574	0.1957149735194993
Small Stocks Threaten Breakdown – Can They Hang On?	1.0	0.0	9371.0	8096.0	0.8333333333333334	0.534331797235023
Mysterious flaring X-ray objects in nearby galaxies may represent a new class of explosive cosmic event	1.0	0.0	13358.0	10658.0	1.0	0.23157894736842105
All Governments Lie, The Movie	1.0	0.0	12827.0	10532.0	0.534331797235023	0.534331797235023
Easy Natural Food Antidotes for Age Related Neurological Diseases	1.0	0.0	16340.0	13002.0	0.8435374149659864	0.5134099616858238
Stacy Keibler, George Clooney's ex, gets married	0.0	0.0	15664.0	11776.0	0.8435374149659864	0.14950166112956811
US election campaign reveals mass alienation from two-party system	1.0	0.0	9441.0	8314.0	0.509090909090909	0.0
The NSA's “Targeted” Surveillance Is Looking Less Targeted All the Time	0.0	0.0	11457.0	10925.0	0.06666666666666667	0.057971014492753624
Justin Bieber surprises Selena Gomez with song dedication at SXSW show	0.0	0.0	11413.0	10063.0	0.8	0.4585523655479175
True Detective, Yes, Yes... But! Cosmos Debuts Tonight!	0.0	0.2857142857142857	11546.0	10577.0	0.5416666666666666	0.0
Shock: Moslem Terrorists in Germany!	1.0	0.25	13610.0	9855.0	0.8961038961038961	0.534331797235023
Candy Crush Maker Thinks It's Worth $7.6 Billion	0.0	0.0	14051.0	12175.0	0.5469996531390913	0.11627906976744186
W&M graduate defeats 11-day 'Jeopardy!' champ	0.0	0.2	16764.0	18676.0	1.0	0.1957149735194993
Shooting at anti-Trump Protest in Portland. ‘African-American male’ Suspected (Photo, Video) - Russia News Now	1.0	0.0	13352.0	11617.0	0.2542372881355932	0.1
Don't Sell Gold Stocks Now	0.0	0.0	12770.0	11181.0	0.5469996531390913	0.0
Increasing Sentience	1.0	0.0	13409.0	11815.0	0.4260355029585799	0.0
Progressives Find ‘White Trash’ More Threatening Than Nuclear War	1.0	0.0	10432.0	9156.0	0.5793606281547953	0.0
Lena Dunham Questions Future In Acting	0.0	0.0	14450.0	11241.0	0.5469996531390913	0.18181818181818182
Sweden Has Introduced a 6 Hour Working Day	1.0	0.0	21906.0	16218.0	0.6756756756756757	0.25
This Cilantro Recipe Can Remove 80% Of Heavy Metals From Your Body In Just 42 Days	1.0	0.0	13757.0	10662.0	1.0	0.24817518248175183
Colorado Collects $2 Million In Recreational Marijuana Taxes In First Month	0.0	0.0	14403.0	12259.0	0.5469996531390913	0.0
Mh370 News: Search For Malaysia Airlines Plane Going Nowhere; Can  ...	0.0	0.0	15075.0	12929.0	0.5469996531390913	0.0
Stephen Lendman Sums Up The NYT	1.0	0.0	6176.0	12785.0	0.5134099616858238	0.0
'Titanfall' PC and Xbox One download size compared	0.0	0.0	4850.0	11260.0	0.1388888888888889	0.0
How climate change helped Genghis Khan: Scientists believe a sudden period  ...	0.0	0.0	4734.0	11012.0	0.10714285714285714	0.009708737864077669
Miley Cyrus performs in her underwear	0.0	0.0	12318.0	10878.0	0.49222962258166825	0.0
Microsoft Xbox One Titanfall Another Non-1080p Title	0.0	0.0	9429.0	8269.0	0.58	0.0
St. Patrick's Day sees spike in demand for versatile cabbage	0.0	0.0	9356.0	8239.0	0.425	0.0
Reaction To Blood Test That Could Predict Alzheimer's Disease	0.0	0.0	16434.0	14654.0	0.49222962258166825	0.2446043165467626
Men's Wearhouse secures deal to buy Jos A Bank	0.0	0.0	10893.0	9407.0	0.896551724137931	0.4254335260115607
NASA Prepares for Asteroid Impact Within the Next 2 Decades: “It’s Going To Happen”	1.0	0.0	13472.0	10539.0	0.27184466019417475	0.27184466019417475
UKIP calls for ban on gay fencing	1.0	0.0	14521.0	11360.0	0.375	0.375
Missing Malaysia Airline Plane: What We Know Now	0.0	0.0	13072.0	11726.0	0.47227191413237923	0.02252252252252252
GM Offers Loaner Cars and Cash to Customers Affected by Recall	0.0	0.0	12521.0	11053.0	0.509090909090909	0.11940298507462686
'Girls' Actress Lena Dunham Considers Quitting Acting, Talks about Her  ...	0.0	0.0	14222.0	12370.0	0.49222962258166825	0.047619047619047616
LNG exports self-limiting	0.0	0.0	18379.0	13240.0	0.8333333333333334	0.534331797235023
Rigging the Election – Video IV: $20K Wire Transfer From Belize Returned	1.0	0.0	16011.0	12980.0	0.927710843373494	0.4281767955801105
The Media Got Suckered Into Buying The GOP’s Bogus Clinton FBI Email Tale	1.0	0.0	6231.0	11270.0	0.5469996531390913	0.0
Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled	1.0	0.0	16137.0	12839.0	0.5134099616858238	0.5134099616858238
Trey Gowdy Obliterates Critics Of FBI & Delivers Nasty Surprise For Hillary	1.0	0.0	15307.0	13127.0	0.5134099616858238	0.0
China And Middle East Hot Spots: Diplomacy Or Militarism?	1.0	0.0	11472.0	10314.0	0.5793606281547953	0.15
Colorado made $4.1m in pot tax	0.0	0.0	18729.0	14916.0	0.6521739130434783	0.5134099616858238
Gestational diabetes may be marker for early atherosclerosis	0.0	0.0	9306.0	8096.0	0.6944444444444444	0.534331797235023
Back Story Of FBI’s Hillary Cover-Up	1.0	0.0	10642.0	9558.0	0.534331797235023	0.3076923076923077
Titanfall Fans In South Africa Ask EA To Let Them Play	0.0	0.0	10349.0	8942.0	0.47227191413237923	0.0
US Public Opinion Speaks to Anti-Militarism, the Electorate Votes for Warmongers	1.0	0.0	11470.0	8362.0	1.0	0.3403361344537815
Neil Young unveils high-definition music store	0.0	0.0	16749.0	13448.0	0.7414965986394558	0.5134099616858238
Obesity linked to ovarian cancer risk	0.0	0.0	12791.0	10488.0	0.5469996531390913	0.47368421052631576
Watch Caleb Johnson Sing “Skyfall” in American Idol 2014 Top 11 — March 12  ...	0.0	0.0	9860.0	8929.0	0.609375	0.0
Whitest chick on the planet to play native American in Pan	0.0	0.0	13258.0	11424.0	0.3157894736842105	0.3157894736842105
Reality shows shouldn't exploit their subjects	0.0	0.0	11645.0	9081.0	0.6569037656903766	0.24817518248175183
The FBI’s October Surprise: What You’re Not Being Told	1.0	0.0	6017.0	12331.0	0.2132701421800948	0.09090909090909091
From Bad to Worse: Obama’s Ransom Payment to Iran is Just the Tip of the Iceberg	1.0	0.0	12692.0	18047.0	0.5469996531390913	0.0
Gold, silver fall on good US jobs data	0.0	0.0	10119.0	8983.0	0.11486486486486487	0.11475409836065574
Clint Eastwood Thanks America – TruthFeed	1.0	0.0	12511.0	11705.0	0.49222962258166825	0.0
Colorado reports $2 million in pot taxes	0.0	0.0	12477.0	14973.0	1.0	0.1957149735194993
Houston Methodist San Jacinto goes blue to knock out Colon Cancer	0.0	0.0	13890.0	15019.0	0.5469996531390913	0.0
Guy Fawkes effigy industry collapses	1.0	0.0	9664.0	8493.0	0.47227191413237923	0.38823529411764707
If The Census Adds a MENA (Middle Eastern/North African) Category That Will Facilitate White Identity Politics	1.0	0.0	11556.0	9611.0	0.6987951807228916	0.0
Job openings increased in January as hiring fell	0.0	0.0	11834.0	10554.0	0.03636363636363636	0.0
'Lindsay' Recap: Lindsay Lohan Is Unrepentant About Going To Jail	0.0	0.0	14528.0	11695.0	1.0	0.42857142857142855
Samsung promoter LeBron James tweets phone crash, HTC suggests a brand  ...	0.0	0.0	11904.0	10020.0	0.6071428571428571	0.373134328358209
Edward Snowden warns of personal data vulnerability	0.0	0.0	10886.0	9924.0	0.49222962258166825	0.029411764705882353
Comment on America Is Falling: More Men Than Ever Want To Watch Their Wives And Girlfriends Have Sex With Other Men by Jim Davis	1.0	0.0	12878.0	11081.0	0.4	0.0
College warns against ‘deplorable and problematic’ costumes	1.0	0.0	9523.0	9774.0	0.5321100917431193	0.0
SYRIA UPDATE: Russia negotiating with Turkey to withdraw Jihadis from Aleppo	1.0	0.0	10956.0	9639.0	0.5469996531390913	0.0
Brazil To Release Millions Of Mutant GM Mosquitoes	1.0	0.0	15995.0	13559.0	1.0	0.5134099616858238
Syrian War Report – November 14, 2016: Govt Forces to Relaunch Offensive Operations inside and outside Aleppo	1.0	0.0	9360.0	8259.0	0.5416666666666666	0.0
US STOCKS-Wall St cuts losses as diplomacy ramps up in Ukraine	0.0	0.0	9557.0	8525.0	0.5119047619047619	0.047619047619047616
iOS 7.1 goes live, with UI tweaks, bug fixes	0.0	0.0	10827.0	9657.0	0.4166666666666667	0.0
Steady health care sign-ups may miss admin goal	0.0	0.0	9330.0	8122.0	0.534331797235023	0.35714285714285715
NYPD Source: We Have Enough Evidence “To Put Hillary & Her Crew Away for Life”	1.0	0.0	12273.0	10838.0	0.5134099616858238	0.0
Clinton Campaign Says FBI Has “Double Standards” as Podesta’s Bestie Runs the New DoJ Email Investigation	1.0	0.0	9042.0	16307.0	0.5376344086021505	0.04338394793926247
TREASON: This Election Fraud Goes All the Way TO THE TOP! | Bill Holter	1.0	0.07692307692307693	12484.0	11644.0	0.13636363636363635	0.0
'True Detective' ends first season on ratings high note	0.0	0.0	13064.0	11842.0	0.5134099616858238	0.3284671532846715
Blood Test Identifies Those At-Risk Of Alzeimer's Within Three Years	0.0	0.0	13954.0	16926.0	0.42857142857142855	0.0
Kristen Bell discusses 'Veronica Mars' movie and peeing at the Oscars on 'GMA  ...	0.0	0.0	10521.0	9082.0	0.6428571428571429	0.534331797235023
Urban Outfitters (URBN) Requires Patience, Says Goldman Sachs	0.0	0.0	5046.0	9484.0	0.34210526315789475	0.1957149735194993
Lying CNN Scum	1.0	0.0	13113.0	11085.0	1.0	0.3953488372093023
Pump Price Up a Dime	0.0	0.0	12288.0	16131.0	0.7777777777777778	0.0
Bangalore car driver drives 200 km in search of U-turn to reach home	1.0	0.0	14294.0	12465.0	0.5469996531390913	0.2125984251968504
People in cities other than Delhi spray Fog deo all over to get media attention	1.0	0.0	12334.0	11176.0	0.5517241379310345	0.0
Candy Crush Saga belongs to group of complex mathematical problems	0.0	0.0	18954.0	22525.0	0.5469996531390913	0.0
Load of manure dumped at Democratic headquarters	1.0	0.0	13955.0	13166.0	0.8235294117647058	0.017857142857142856
Obama Gets DESPERATE, Tells Americans Trump Will Tolerate The KKK If President	1.0	0.0	2303.0	8770.0	0.09090909090909091	0.09090909090909091
CJ Harris – Can't You See – American Idol 2014 Top 11 Live Show	0.0	0.0	9749.0	8848.0	0.2125984251968504	0.14285714285714285
All Governments Lie, The Movie	1.0	0.0	11897.0	10797.0	0.4260355029585799	0.0
New Study Claims Life DOES Exist On Mars And It Was Found By The Viking Lander in 1976	1.0	0.0	12272.0	10840.0	0.34210526315789475	0.0
NHTSA wants GM records, emails, pictures in recall investigation	0.0	0.0	17574.0	14162.0	0.5469996531390913	0.4281767955801105
5 Candid Quotes from Lindsay Lohan's OWN Docu-Series: 'There's Nothing Left  ...	0.0	0.0	10601.0	10366.0	0.04338394793926247	0.0
Libyan lawmakers oust prime minister in no-confidence vote	0.0	0.0	12831.0	9862.0	0.534331797235023	0.534331797235023
The Daily Traditionalist: Jeff Schoep and the NSM	1.0	0.0	14790.0	10574.0	1.0	0.534331797235023
British pride restored by grovelling to Japanese car company	1.0	0.0	3348.0	10721.0	0.04338394793926247	0.0
Trump’s Camp Manager DESTROYS Hillary By Pointing Out 1 Thing We All Missed	1.0	0.0	15661.0	15364.0	0.04338394793926247	0.0
Genghis Khan's Secret Weapon Was Rain	0.0	0.0	12942.0	11056.0	0.5793606281547953	0.4083044982698962
Urban Outfitters CEO Says Brand Has Been Full of Misses	0.0	0.0	11588.0	10279.0	0.5134099616858238	0.42857142857142855
Someone left a funny note asking the postman to move a spider	1.0	0.0	17237.0	12664.0	0.8095238095238095	0.25892857142857145
Investors Intelligence Says Here Is The Key To A Turnaround In Gold & Silver!	1.0	0.07692307692307693	12005.0	10327.0	0.49222962258166825	0.49222962258166825
Lena Dunham Says She May Quit Acting After Girls Ends	0.0	0.0	9346.0	8303.0	0.5	0.0
Mental health service cuts warning	0.0	0.0	11350.0	9284.0	0.534331797235023	0.534331797235023
Rick Ross' 'Mastermind' debuts on Billboard 200 at No. 1, Pharrell Williams  ...	0.0	0.0	8366.0	14122.0	0.49222962258166825	0.0
"Bachelor After the Final Rose Recap: Juan Pablo Can't Say ""I Love You"""	0.0	0.0	12484.0	9990.0	0.5119047619047619	0.044642857142857144
KKK and Racist Groups Have Killed More People Than Islamist Terrorists in the U.S. Since 9/11	1.0	0.0	12934.0	18793.0	0.4482758620689655	0.0
Two simple maps show us how Comcast is about to take over the country	0.0	0.0	3071.0	9873.0	0.24324324324324326	0.007407407407407408
Trump And The Balkans | Katehon think tank. Geopolitics & Tradition	1.0	0.0	18991.0	15205.0	0.6176470588235294	0.2222222222222222
Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter	0.0	0.0	13317.0	10676.0	0.49222962258166825	0.06666666666666667
5 Ridiculously Stupid Things Men Keep Doing For Women	1.0	0.0	12449.0	10842.0	0.6068376068376068	0.044642857142857144
Emma Watson introduces a new trailer for Darren Aronofsky's Noah	0.0	0.0	11273.0	9871.0	0.49222962258166825	0.49222962258166825
Chromecast Streaming Stick Coming To More Countries In Weeks	0.0	0.0	15590.0	12953.0	0.5469996531390913	0.2743362831858407
'Lindsay' live blog: Oprah takes on Lohan	0.0	0.0	11689.0	10639.0	0.3915094339622642	0.0
REPORT: Is the Lindsay Lohan sex list fake?	0.0	0.0	13721.0	10276.0	0.6919642857142857	0.3344155844155844
Health care sign-ups likely to miss March 31 goal	0.0	0.0	10995.0	10030.0	0.5	0.0
Lena Dunham's boyfriend, Fun. guitarist Jack Antonoff posts photo of 'sickest  ...	0.0	0.0	12199.0	10408.0	0.5134099616858238	0.2857142857142857
Fyffes to merge with US rival	0.0	0.0	12491.0	10144.0	0.01694915254237288	0.0
S&P 500 gains on global growth prospects	0.0	0.0	10496.0	9288.0	0.9230769230769231	0.02127659574468085
Clinton & Soros Bribing the Electoral College Voters-Massive Voter Fraud in AZ | Conspiracy Theories	1.0	0.0	3302.0	9464.0	0.1957149735194993	0.034482758620689655
Build me a face in 3D: British man's life 'transformed'	0.0	0.0	18918.0	16561.0	0.927710843373494	0.2069756769160165
Gruselig: FC Bayern verkleidet sich zu Halloween als HSV	1.0	0.0	13236.0	13497.0	0.7109826589595376	0.0
The Bachelor host Chris Harrison: No chubby Bachelors	0.0	0.0	9709.0	8842.0	0.5	0.01694915254237288
Study Links Obesity to Ovarian Cancer	0.0	0.0	10486.0	9391.0	0.534331797235023	0.0
Checkmating Obama	1.0	0.0	12145.0	11047.0	0.5004420866489832	0.0
The Deep State Is Split on Killery	1.0	0.0	16074.0	13676.0	0.6363636363636364	0.45
BAD News For Obama As FBI Exposes Damning Thing He Quietly Did To Hillary	1.0	0.0	15823.0	13736.0	0.5469996531390913	0.2743362831858407
Thursday television	0.0	0.0	15096.0	13339.0	0.49222962258166825	0.11904761904761904
Why Trump’s Already In Trouble: Steve Bannon—Rightwing Statist	1.0	0.0	6253.0	13807.0	0.5376344086021505	0.0
AT&T Profiting From Data Mining for Government	1.0	0.0	9326.0	8410.0	0.057971014492753624	0.0
Study recommends Green River dam removal	0.0	0.0	13538.0	10782.0	0.5469996531390913	0.534331797235023
Twitter crashes second time in nine days, blames software glitch	0.0	0.0	15770.0	13078.0	0.5469996531390913	0.36923076923076925
Chiquita, the banana seller with NJ roots, to buy Irish rival Fyffes in deal that  ...	0.0	0.0	13991.0	17984.0	0.5473251028806584	0.018518518518518517
Free in-flight Movies for Apple Devices on United Airlines	0.0	0.0	9372.0	8096.0	0.8421052631578947	0.534331797235023
Is Comcast Building the Next Magic Kingdom?	0.0	0.0	11596.0	8995.0	1.0	0.48525073746312686
Tuesday, March 11: Today in Gold and Silver	0.0	0.0	5295.0	11629.0	0.48148148148148145	0.0
Lena Dunham Apologizes For Molestation Joke On Twitter	0.0	0.0	14006.0	13863.0	0.75	0.12807881773399016
Herbalife investigated by Federal Trade Commission	0.0	0.0	13880.0	11613.0	0.5004420866489832	0.5004420866489832
Today's Mortgage Home Loan Rates at Capital One (March 11, 2014)	0.0	0.0	15183.0	11248.0	1.0	0.516
“It’s Fucking Christmas Now So Start Buying Shit” Shops Inform Public	1.0	0.0	12967.0	10128.0	0.35714285714285715	0.35714285714285715
Mortgage Rates Today: Current Home Loans and Refinance Mortgage Rates at  ...	0.0	0.0	11366.0	9625.0	0.5050505050505051	0.5050505050505051
Aide Said He Was Running 'Bill Clinton Inc.' in New WikiLeaks Dump	1.0	0.0	10376.0	8482.0	1.0	0.534331797235023
FBI Wants you to Believe It Examined 650,000 Emails in 691,000 Seconds	1.0	0.0	2538.0	8814.0	0.749003984063745	0.10714285714285714
BRACE YOURSELF: End Times War of Gog and Magog Has Already Begun, Says Mystic Rabbi	1.0	0.0	13946.0	15179.0	0.534331797235023	0.04672897196261682
Google Is Making Apps for Wearables Easier to Build	0.0	0.0	13609.0	11478.0	0.49222962258166825	0.08695652173913043
