TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
Sbarro Officially Files For Bankruptcy Protection For Second Time Since 2011	http://consumerist.com/2014/03/10/sbarro-officially-files-for-bankruptcy-protection-for-second-time-since-2011/	0.0	0.0	9483.0	8165.0	0.534331797235023	0.35344827586206895
Miley Cyrus fan arrested after backstage trespassing	http://www.digitalspy.com/celebrity/news/a556748/miley-cyrus-fan-arrested-after-backstage-trespassing.html	0.0	0.0	11010.0	14060.0	0.5636363636363636	0.0
Evil Mum Kept Young Son In Closets For 3 Years Before He Died	yournewswire.com	0.0	1.0	17629.0	15888.0	0.08333333333333333	0.0030959752321981426
In Bundy Acquittal, Jury Tells Feds: Enough Is Enough	thefederalistpapers.org	0.0	1.0	13780.0	10329.0	0.784037558685446	0.3709677419354839
Mystery billionaire buys what?	http://www.news.com.au/finance/money/silicon-valley-billionaire-buys-record-life-insurance-policy/story-e6frfmdr-1226856937770	0.0	0.0	14956.0	11690.0	0.9798657718120806	0.5004420866489832
Malaysia: Report missing plane kept flying wrong - WAFB 9 News Baton Rouge  ...	http://www.wafb.com/story/24950038/malaysia-report-missing-plane-kept-flying-wrong	0.0	0.0	19241.0	14499.0	0.927710843373494	0.49222962258166825
Syrian War Report – November 3, 2016: Egyptian Officers Arrive in Syria	thesaker.is	0.0	1.0	13960.0	12179.0	0.49222962258166825	0.3684210526315789
What to do when your car is on a recall list	http://www.yourwestvalley.com/columns/article_1389a03a-a959-11e3-9684-001a4bcf887a.html	0.0	0.0	11945.0	9455.0	0.6557377049180327	0.534331797235023
Shailene Woodley arrives at LAX with hunky Theo James as she reveals she's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2578878/Shailene-Woodley-arrives-LAX-hunky-Theo-James-reveals-shes-never-hooked-star-filming-wraps.html	0.0	0.0	13597.0	11498.0	0.31343283582089554	0.2564102564102564
Breaking: Emergency Call to Action at Standing Rock as Police Violently Attack Prayer Ceremony	thefreethoughtproject.com	0.0	1.0	5238.0	10937.0	0.6219135802469136	0.007407407407407408
Starbucks sweetens its iOS app by adding digital tipping for baristas	http://www.techtimes.com/articles/4323/20140312/starbucks-sweetens-its-ios-app-by-adding-digital-tipping-for-baristas.htm	0.0	0.0	12668.0	11428.0	0.5757575757575758	0.0
'The Bachelor:' Juan Pablo Galavis Chooses Nikki Ferrell & Gets Dissed By Fans  ...	http://www.enstarz.com/articles/34708/20140311/the-bachelor-juan-pablo-galavis-chooses-nikki-ferrell-dissed-by-fans-after-season-finale-photo-video.htm	0.0	0.0	12611.0	10571.0	0.5469996531390913	0.05454545454545454
What François De La Rochefoucauld Has To Teach Us About Cynicism	returnofkings.com	0.0	1.0	13321.0	12093.0	0.6021505376344086	0.0
Glorifying Violence	opednews.com	0.0	1.0	13256.0	11029.0	0.6060606060606061	0.5004420866489832
The Loosening Grip	unz.com	0.0	1.0	11725.0	16029.0	0.6060606060606061	0.018518518518518517
The Big Bang Theory: Renewed Through Season 10 by CBS	http://tvseriesfinale.com/tv-show/the-big-bang-theory-three-season-renewal-from-cbs-31796/	0.0	0.0	11846.0	15528.0	0.47227191413237923	0.0
Titanfall Review - Mechs and the City	http://www.escapistmagazine.com/articles/view/editorials/reviews/11098-Titanfall-Review-Mechs-and-the-City	0.0	0.0	15260.0	19160.0	0.5703971119133574	0.1957149735194993
Small Stocks Threaten Breakdown – Can They Hang On?	investmentwatchblog.com	0.0	1.0	9371.0	8096.0	0.8333333333333334	0.534331797235023
Mysterious flaring X-ray objects in nearby galaxies may represent a new class of explosive cosmic event	sott.net	0.0	1.0	13358.0	10658.0	1.0	0.23157894736842105
All Governments Lie, The Movie	washingtonsblog.com	0.0	1.0	12827.0	10532.0	0.534331797235023	0.534331797235023
Easy Natural Food Antidotes for Age Related Neurological Diseases	realfarmacy.com	0.0	1.0	16340.0	13002.0	0.8435374149659864	0.5134099616858238
Stacy Keibler, George Clooney's ex, gets married	http://www.contracostatimes.com/news/ci_25314083/stacy-keibler-george-clooneys-ex-gets-married	0.0	0.0	15664.0	11776.0	0.8435374149659864	0.14950166112956811
US election campaign reveals mass alienation from two-party system	greanvillepost.com	0.0	1.0	9441.0	8314.0	0.509090909090909	0.0
The NSA's “Targeted” Surveillance Is Looking Less Targeted All the Time	http://www.slate.com/blogs/future_tense/2014/03/12/nsa_tailored_access_operations_turbine_surveillance_looking_less_targeted.html	0.0	0.0	11457.0	10925.0	0.06666666666666667	0.057971014492753624
Justin Bieber surprises Selena Gomez with song dedication at SXSW show	http://www.dnaindia.com/entertainment/report-justin-bieber-surprises-selena-gomez-with-song-dedication-at-sxsw-show-1968495	0.0	0.0	11413.0	10063.0	0.8	0.4585523655479175
True Detective, Yes, Yes... But! Cosmos Debuts Tonight!	http://blogtown.portlandmercury.com/BlogtownPDX/archives/2014/03/09/true-detective-yes-yes-but-cosmos-debuts-tonight	0.2857142857142857	0.0	11546.0	10577.0	0.5416666666666666	0.0
Shock: Moslem Terrorists in Germany!	dailystormer.com	0.25	1.0	13610.0	9855.0	0.8961038961038961	0.534331797235023
Candy Crush Maker Thinks It's Worth $7.6 Billion	http://time.com/21261/candy-crush-maker-thinks-its-worth-7-6-billion-valuation-in-public-offering/	0.0	0.0	14051.0	12175.0	0.5469996531390913	0.11627906976744186
W&M graduate defeats 11-day 'Jeopardy!' champ	http://wavy.com/2014/03/12/wm-graduate-defeats-11-day-jeopardy-champ/	0.2	0.0	16764.0	18676.0	1.0	0.1957149735194993
Shooting at anti-Trump Protest in Portland. ‘African-American male’ Suspected (Photo, Video) - Russia News Now	therussophile.org	0.0	1.0	13352.0	11617.0	0.2542372881355932	0.1
Don't Sell Gold Stocks Now	http://personalliberty.com/2014/03/10/dont-sell-gold-stocks-now/	0.0	0.0	12770.0	11181.0	0.5469996531390913	0.0
Increasing Sentience	shiftfrequency.com	0.0	1.0	13409.0	11815.0	0.4260355029585799	0.0
Progressives Find ‘White Trash’ More Threatening Than Nuclear War	unz.com	0.0	1.0	10432.0	9156.0	0.5793606281547953	0.0
Lena Dunham Questions Future In Acting	http://newsok.com/lena-dunham-questions-future-in-acting/article/feed/660868	0.0	0.0	14450.0	11241.0	0.5469996531390913	0.18181818181818182
Sweden Has Introduced a 6 Hour Working Day	worldtruth.tv	0.0	1.0	21906.0	16218.0	0.6756756756756757	0.25
This Cilantro Recipe Can Remove 80% Of Heavy Metals From Your Body In Just 42 Days	whydontyoutrythis.com	0.0	1.0	13757.0	10662.0	1.0	0.24817518248175183
Colorado Collects $2 Million In Recreational Marijuana Taxes In First Month	http://newsok.com/colorado-collects-2-million-in-recreational-marijuana-taxes-in-first-month/article/3942106	0.0	0.0	14403.0	12259.0	0.5469996531390913	0.0
Mh370 News: Search For Malaysia Airlines Plane Going Nowhere; Can  ...	http://www.idigitaltimes.com/articles/22216/20140311/mh370-news-search-malaysia-airlines-plane-crowdsourcing.htm	0.0	0.0	15075.0	12929.0	0.5469996531390913	0.0
Stephen Lendman Sums Up The NYT	paulcraigroberts.org	0.0	1.0	6176.0	12785.0	0.5134099616858238	0.0
'Titanfall' PC and Xbox One download size compared	http://www.examiner.com/article/titanfall-pc-and-xbox-one-download-size-compared	0.0	0.0	4850.0	11260.0	0.1388888888888889	0.0
How climate change helped Genghis Khan: Scientists believe a sudden period  ...	http://www.independent.co.uk/news/science/how-climate-change-helped-genghis-khan-scientists-believe-a-sudden-period-of-warmer-weather-allowed-the-mongols-to-invade-with-such-success-9182580.html	0.0	0.0	4734.0	11012.0	0.10714285714285714	0.009708737864077669
Miley Cyrus performs in her underwear	http://au.launch.yahoo.com/news/article/-/21915794/miley-cyrus-performs-in-her-underwear/	0.0	0.0	12318.0	10878.0	0.49222962258166825	0.0
Microsoft Xbox One Titanfall Another Non-1080p Title	http://www.valuewalk.com/2014/03/microsoft-xbox-one-titanfall/	0.0	0.0	9429.0	8269.0	0.58	0.0
St. Patrick's Day sees spike in demand for versatile cabbage	http://globalnews.ca/news/1198155/st-patricks-day-sees-spike-in-demand-for-versatile-inexpensive-cabbage/	0.0	0.0	9356.0	8239.0	0.425	0.0
Reaction To Blood Test That Could Predict Alzheimer's Disease	http://stlouis.cbslocal.com/2014/03/11/reaction-to-blood-test-that-could-predict-alzheimers-disease/	0.0	0.0	16434.0	14654.0	0.49222962258166825	0.2446043165467626
Men's Wearhouse secures deal to buy Jos A Bank	http://www.just-style.com/news/mens-wearhouse-secures-18bn-deal-to-buy-jos-a-bank_id121004.aspx	0.0	0.0	10893.0	9407.0	0.896551724137931	0.4254335260115607
NASA Prepares for Asteroid Impact Within the Next 2 Decades: “It’s Going To Happen”	shtfplan.com	0.0	1.0	13472.0	10539.0	0.27184466019417475	0.27184466019417475
UKIP calls for ban on gay fencing	thedailymash.co.uk	0.0	1.0	14521.0	11360.0	0.375	0.375
Missing Malaysia Airline Plane: What We Know Now	http://news.yahoo.com/missing-malaysia-airline-plane-know-now-174615686--abc-news-topstories.html	0.0	0.0	13072.0	11726.0	0.47227191413237923	0.02252252252252252
GM Offers Loaner Cars and Cash to Customers Affected by Recall	http://www.kztv10.com/news/gm-offers-loaner-cars-and-cash-to-customers-affected-by-recall/	0.0	0.0	12521.0	11053.0	0.509090909090909	0.11940298507462686
'Girls' Actress Lena Dunham Considers Quitting Acting, Talks about Her  ...	http://www.fashiontimes.com/articles/3456/20140312/girls-actress-lena-dunham-considers-quitting-acting-talks-about-her-relationship-with-boyfriend-jack-antonoff.htm	0.0	0.0	14222.0	12370.0	0.49222962258166825	0.047619047619047616
LNG exports self-limiting	http://www.fierceenergy.com/story/lng-exports-self-limiting/2014-03-10	0.0	0.0	18379.0	13240.0	0.8333333333333334	0.534331797235023
Rigging the Election – Video IV: $20K Wire Transfer From Belize Returned	investmentwatchblog.com	0.0	1.0	16011.0	12980.0	0.927710843373494	0.4281767955801105
The Media Got Suckered Into Buying The GOP’s Bogus Clinton FBI Email Tale	politicususa.com	0.0	1.0	6231.0	11270.0	0.5469996531390913	0.0
Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled	madworldnews.com	0.0	1.0	16137.0	12839.0	0.5134099616858238	0.5134099616858238
Trey Gowdy Obliterates Critics Of FBI & Delivers Nasty Surprise For Hillary	madworldnews.com	0.0	1.0	15307.0	13127.0	0.5134099616858238	0.0
China And Middle East Hot Spots: Diplomacy Or Militarism?	ronpaulinstitute.org	0.0	1.0	11472.0	10314.0	0.5793606281547953	0.15
Colorado made $4.1m in pot tax	http://www.newstalkzb.co.nz/auckland/news/nbint/1090575107-colorado-made--4-1m-in-pot-tax	0.0	0.0	18729.0	14916.0	0.6521739130434783	0.5134099616858238
Gestational diabetes may be marker for early atherosclerosis	http://www.healio.com/cardiology/diabetes/news/online/%7B723676c7-d561-417e-a446-feb183b35128%7D/gestational-diabetes-may-be-marker-for-early-atherosclerosis	0.0	0.0	9306.0	8096.0	0.6944444444444444	0.534331797235023
Back Story Of FBI’s Hillary Cover-Up	infowars.com	0.0	1.0	10642.0	9558.0	0.534331797235023	0.3076923076923077
Titanfall Fans In South Africa Ask EA To Let Them Play	http://www.escapistmagazine.com/news/view/132812-Titanfall-Fans-In-South-Africa-Ask-EA-To-Let-Them-Play	0.0	0.0	10349.0	8942.0	0.47227191413237923	0.0
US Public Opinion Speaks to Anti-Militarism, the Electorate Votes for Warmongers	unz.com	0.0	1.0	11470.0	8362.0	1.0	0.3403361344537815
Neil Young unveils high-definition music store	http://www.enca.com/life/neil-young-unveils-high-definition-music-store	0.0	0.0	16749.0	13448.0	0.7414965986394558	0.5134099616858238
Obesity linked to ovarian cancer risk	http://www.parentherald.com/articles/4168/20140311/obesity-linked-to-ovarian-cancer-risk.htm	0.0	0.0	12791.0	10488.0	0.5469996531390913	0.47368421052631576
Watch Caleb Johnson Sing “Skyfall” in American Idol 2014 Top 11 — March 12  ...	http://www.wetpaint.com/american-idol/articles/2014-03-12-watch-caleb-johnson-sing-skyfall-1	0.0	0.0	9860.0	8929.0	0.609375	0.0
Whitest chick on the planet to play native American in Pan	http://moviehole.net/201474370whitest-chick-on-the-planet-to-play-native-american-in-pan	0.0	0.0	13258.0	11424.0	0.3157894736842105	0.3157894736842105
Reality shows shouldn't exploit their subjects	http://dailytrojan.com/2014/03/10/reality-shows-shouldnt-exploit-their-subjects/	0.0	0.0	11645.0	9081.0	0.6569037656903766	0.24817518248175183
The FBI’s October Surprise: What You’re Not Being Told	corbettreport.com	0.0	1.0	6017.0	12331.0	0.2132701421800948	0.09090909090909091
From Bad to Worse: Obama’s Ransom Payment to Iran is Just the Tip of the Iceberg	frontpagemag.com	0.0	1.0	12692.0	18047.0	0.5469996531390913	0.0
Gold, silver fall on good US jobs data	http://www.skynews.com.au/businessnews/article.aspx\?id=956930	0.0	0.0	10119.0	8983.0	0.11486486486486487	0.11475409836065574
Clint Eastwood Thanks America – TruthFeed	truthfeed.com	0.0	1.0	12511.0	11705.0	0.49222962258166825	0.0
Colorado reports $2 million in pot taxes	http://beta.mirror.augusta.com/news/business/2014-03-10/colorado-reports-2-million-pot-taxes-first-month-sales\?v=1394493161	0.0	0.0	12477.0	14973.0	1.0	0.1957149735194993
Houston Methodist San Jacinto goes blue to knock out Colon Cancer	http://www.thevindicator.com/community/article_d4e62732-aa1f-11e3-94e8-0019bb2963f4.html	0.0	0.0	13890.0	15019.0	0.5469996531390913	0.0
Guy Fawkes effigy industry collapses	newsbiscuit.com	0.0	1.0	9664.0	8493.0	0.47227191413237923	0.38823529411764707
If The Census Adds a MENA (Middle Eastern/North African) Category That Will Facilitate White Identity Politics	vdare.com	0.0	1.0	11556.0	9611.0	0.6987951807228916	0.0
Job openings increased in January as hiring fell	http://www.heraldnet.com/article/20140311/BIZ/140319833/1005/Job-openings-increased-in-January-as-hiring-fell	0.0	0.0	11834.0	10554.0	0.03636363636363636	0.0
'Lindsay' Recap: Lindsay Lohan Is Unrepentant About Going To Jail	http://hollywoodlife.com/2014/03/09/lindsay-lohan-jail-docu-series-recap-own-oprah/	0.0	0.0	14528.0	11695.0	1.0	0.42857142857142855
Samsung promoter LeBron James tweets phone crash, HTC suggests a brand  ...	http://gadgets.ndtv.com/mobiles/news/samsung-promoter-lebron-james-tweets-phone-crash-htc-suggests-a-brand-change-495245	0.0	0.0	11904.0	10020.0	0.6071428571428571	0.373134328358209
Edward Snowden warns of personal data vulnerability	http://www.latimes.com/nation/la-na-southwest-snowden-20140311,0,4407078.story	0.0	0.0	10886.0	9924.0	0.49222962258166825	0.029411764705882353
Comment on America Is Falling: More Men Than Ever Want To Watch Their Wives And Girlfriends Have Sex With Other Men by Jim Davis	endoftheamericandream.com	0.0	1.0	12878.0	11081.0	0.4	0.0
College warns against ‘deplorable and problematic’ costumes	prisonplanet.com	0.0	1.0	9523.0	9774.0	0.5321100917431193	0.0
SYRIA UPDATE: Russia negotiating with Turkey to withdraw Jihadis from Aleppo	theduran.com	0.0	1.0	10956.0	9639.0	0.5469996531390913	0.0
Brazil To Release Millions Of Mutant GM Mosquitoes	yournewswire.com	0.0	1.0	15995.0	13559.0	1.0	0.5134099616858238
Syrian War Report – November 14, 2016: Govt Forces to Relaunch Offensive Operations inside and outside Aleppo	thesaker.is	0.0	1.0	9360.0	8259.0	0.5416666666666666	0.0
US STOCKS-Wall St cuts losses as diplomacy ramps up in Ukraine	http://in.reuters.com/article/2014/03/12/markets-usa-stocks-idINL2N0M922S20140312	0.0	0.0	9557.0	8525.0	0.5119047619047619	0.047619047619047616
